member_id,prioritization_score,true,outreach,signup_date,rank
598,0.58187306,0,1,2024-03-19,2489
9995,0.5818536,0,1,2024-06-10,2490
7230,0.5817912,0,0,2025-04-27,2491
1205,0.58177084,0,1,2024-08-16,2492
7424,0.5817653,0,1,2024-05-04,2493
9580,0.5817321,0,0,2024-05-14,2494
6796,0.5817011,0,1,2024-01-13,2495
6430,0.58167297,1,1,2025-01-20,2496
9367,0.58167034,1,1,2024-09-28,2497
1869,0.58165455,0,0,2025-04-29,2498
7233,0.58161134,0,0,2024-03-16,2499
1903,0.58160853,0,1,2025-04-12,2500
935,0.58160216,0,1,2024-09-17,2501
626,0.58157223,0,1,2024-01-06,2502
9798,0.5815502,1,0,2024-08-25,2503
2921,0.5815332,0,0,2024-11-12,2504
4227,0.5815148,0,0,2025-03-26,2505
8094,0.58151287,1,0,2024-07-07,2506
6642,0.5812413,1,1,2025-05-04,2507
5138,0.5811998,0,0,2024-08-15,2508
9062,0.5811777,0,0,2024-09-07,2509
9643,0.5811716,0,1,2024-05-11,2510
9719,0.58117086,0,0,2025-01-14,2511
3510,0.5811554,0,0,2024-11-29,2512
9285,0.5810669,0,1,2024-02-13,2513
6656,0.58106315,0,0,2025-04-18,2514
1931,0.5810351,0,1,2025-04-28,2515
473,0.5809093,0,0,2024-11-21,2516
9560,0.5808872,1,1,2025-04-04,2517
780,0.58084404,0,0,2024-12-15,2518
3809,0.5807206,0,0,2024-01-02,2519
9927,0.5807199,0,0,2025-02-05,2520
5281,0.5806964,0,1,2024-06-06,2521
4620,0.58068204,0,0,2025-04-26,2522
4571,0.580626,1,0,2024-09-02,2523
2293,0.5806118,0,1,2024-12-01,2524
8640,0.58057296,0,0,2025-01-09,2525
7235,0.580545,0,1,2025-02-18,2526
1802,0.58045363,0,0,2024-09-22,2527
3536,0.58043677,1,1,2025-03-19,2528
5449,0.5804278,1,0,2025-03-22,2529
3277,0.58040416,0,0,2024-09-04,2530
8939,0.5803975,0,0,2024-09-05,2531
3945,0.5803864,0,1,2025-04-01,2532
8509,0.5803698,0,0,2025-01-19,2533
1298,0.5803651,0,0,2024-04-05,2534
670,0.5803353,0,1,2024-02-26,2535
522,0.5803229,0,1,2025-02-09,2536
1520,0.5803069,1,0,2024-10-25,2537
9107,0.580305,1,0,2024-09-04,2538
2950,0.58013666,1,0,2024-06-08,2539
300,0.5800554,0,1,2024-03-18,2540
771,0.58005196,0,0,2024-08-05,2541
8722,0.5800417,0,0,2025-03-22,2542
4386,0.5799539,0,0,2024-02-10,2543
2699,0.57986534,0,0,2024-10-22,2544
4149,0.57986534,0,0,2024-05-26,2545
6017,0.57984495,1,0,2024-11-14,2546
5936,0.5798347,0,1,2024-06-19,2547
4845,0.5797507,0,1,2024-07-14,2548
5765,0.57969385,0,0,2024-10-30,2549
2970,0.5796852,0,0,2024-02-12,2550
4296,0.579648,0,1,2024-12-13,2551
8416,0.57962656,0,0,2024-05-31,2552
2559,0.57960474,0,1,2024-02-17,2553
3348,0.5796024,0,1,2024-07-12,2554
9897,0.57956386,0,0,2024-06-11,2555
5039,0.5795571,0,0,2024-04-08,2556
8495,0.5795008,0,0,2024-09-01,2557
9833,0.57943934,0,0,2024-11-03,2558
5153,0.57942075,1,1,2024-06-11,2559
7826,0.579384,0,1,2024-01-26,2560
7421,0.57937396,0,0,2024-09-16,2561
918,0.5793108,0,0,2024-02-11,2562
5491,0.5793014,0,1,2024-07-22,2563
7762,0.57928693,1,1,2024-10-05,2564
3234,0.5792488,0,0,2024-02-22,2565
7813,0.57922333,0,0,2024-06-29,2566
5145,0.5791916,0,0,2024-09-07,2567
9534,0.5791774,0,1,2024-07-30,2568
4952,0.579147,0,1,2025-04-21,2569
6433,0.57910913,0,0,2024-07-03,2570
6124,0.57906306,0,1,2024-09-13,2571
3733,0.5790324,0,0,2024-09-23,2572
3734,0.57903045,0,0,2024-12-21,2573
690,0.5790297,0,0,2025-01-04,2574
9083,0.5789695,0,0,2024-07-23,2575
2271,0.57895035,0,1,2024-03-12,2576
1143,0.57894766,0,0,2024-12-30,2577
4834,0.5788558,1,1,2025-05-31,2578
8936,0.5788489,0,1,2025-02-10,2579
4674,0.57882935,0,1,2024-04-23,2580
1804,0.57867396,0,1,2024-08-28,2581
1236,0.5786736,0,1,2025-05-09,2582
5211,0.5786015,0,1,2024-08-24,2583
1799,0.578597,1,1,2025-01-04,2584
2007,0.57854766,1,0,2024-10-27,2585
9029,0.5784543,0,0,2024-01-15,2586
128,0.5784522,1,0,2025-02-21,2587
4338,0.57843554,0,0,2025-04-16,2588
1174,0.578412,0,1,2024-09-22,2589
7321,0.57837677,0,1,2024-07-06,2590
2910,0.5783651,1,1,2025-05-30,2591
5857,0.5783614,0,0,2024-03-16,2592
5683,0.57826984,0,0,2024-05-28,2593
106,0.57824945,1,1,2024-12-28,2594
6442,0.5781826,1,0,2024-05-30,2595
817,0.57806844,1,0,2025-05-31,2596
8297,0.57804286,1,0,2024-02-20,2597
4498,0.5780348,0,1,2025-03-05,2598
2533,0.5780027,1,0,2025-02-21,2599
1237,0.57799304,0,1,2024-09-30,2600
849,0.5779367,0,0,2024-10-02,2601
7136,0.57793415,0,0,2024-12-21,2602
5162,0.5779246,0,1,2025-04-08,2603
1851,0.5778187,0,1,2025-05-08,2604
3696,0.5776578,1,0,2024-11-13,2605
3140,0.57763916,0,1,2024-11-12,2606
1846,0.57762593,0,0,2024-02-27,2607
5557,0.5775855,1,1,2025-05-13,2608
9297,0.5774935,0,0,2024-09-25,2609
6326,0.57742697,0,0,2024-06-10,2610
7594,0.5773984,1,0,2024-11-26,2611
4446,0.57734126,0,0,2024-08-06,2612
5944,0.5772479,0,0,2024-06-28,2613
4032,0.5772281,0,1,2024-02-04,2614
4724,0.5771807,0,0,2024-12-18,2615
1791,0.57708716,0,1,2024-10-25,2616
7710,0.57708275,0,1,2024-12-09,2617
5615,0.5770813,0,0,2024-12-21,2618
3048,0.5769414,0,1,2025-02-08,2619
1199,0.5769403,0,1,2024-05-10,2620
5797,0.5769341,0,0,2024-06-01,2621
9316,0.5768327,1,1,2024-08-23,2622
5642,0.5768083,0,0,2025-05-29,2623
3056,0.576796,0,0,2024-03-09,2624
4817,0.57677144,1,0,2024-08-25,2625
9458,0.5766788,0,0,2025-01-30,2626
6212,0.5766747,1,1,2024-03-19,2627
8050,0.5766095,0,0,2024-09-24,2628
2481,0.57655174,0,1,2024-12-21,2629
3872,0.5765404,0,0,2025-04-14,2630
857,0.57651633,1,0,2024-09-25,2631
7257,0.5765112,0,0,2024-08-16,2632
6728,0.5764665,0,0,2024-04-01,2633
5226,0.5764629,0,0,2024-05-03,2634
8644,0.57642263,0,1,2024-09-23,2635
9740,0.57639533,0,1,2024-04-26,2636
9909,0.5763917,1,1,2024-12-29,2637
4937,0.5763234,0,0,2024-05-01,2638
4441,0.5761532,1,0,2024-12-27,2639
6552,0.576151,0,0,2024-04-18,2640
4382,0.5761249,0,1,2024-10-04,2641
3739,0.5760938,0,0,2025-02-08,2642
1634,0.5760566,0,0,2025-05-07,2643
136,0.5760504,0,1,2024-11-02,2644
9191,0.57600987,0,0,2024-06-12,2645
2332,0.57598054,0,0,2024-05-23,2646
6300,0.57595116,1,1,2025-04-25,2647
4652,0.5759063,0,1,2024-05-17,2648
527,0.5758479,0,0,2024-10-09,2649
4018,0.5758402,0,0,2024-04-14,2650
7784,0.5758261,0,0,2024-06-12,2651
6290,0.57581544,0,0,2024-05-18,2652
412,0.57580554,0,1,2024-10-09,2653
5309,0.57575846,1,0,2025-03-11,2654
915,0.5756482,1,0,2024-04-06,2655
5577,0.5755915,0,1,2025-02-03,2656
3152,0.5755339,0,0,2024-02-16,2657
8293,0.57550955,0,0,2024-03-21,2658
4195,0.5754998,1,1,2025-03-07,2659
2773,0.5754413,0,0,2025-01-29,2660
3738,0.5753467,0,0,2024-11-12,2661
2377,0.57533324,0,1,2024-01-08,2662
1984,0.5753055,0,0,2025-03-03,2663
7595,0.5753034,0,0,2024-07-30,2664
1855,0.5752783,0,1,2024-04-15,2665
2526,0.5752547,1,0,2025-05-25,2666
1672,0.5752529,0,1,2025-04-15,2667
7158,0.5752364,1,0,2025-03-28,2668
8074,0.5752181,0,0,2024-12-11,2669
5357,0.5751439,0,1,2025-04-09,2670
4811,0.5751076,1,1,2025-02-03,2671
3994,0.57507277,0,0,2024-07-08,2672
894,0.5750588,1,0,2025-04-22,2673
9295,0.5749156,1,0,2024-01-17,2674
3785,0.5749021,0,0,2025-01-06,2675
5457,0.57478905,1,0,2025-03-12,2676
1720,0.5747733,0,0,2025-05-02,2677
6806,0.5746739,0,1,2024-05-23,2678
5227,0.5746219,0,1,2024-09-03,2679
7591,0.5745963,1,0,2024-01-24,2680
7183,0.57458746,0,0,2024-11-03,2681
5027,0.57456875,0,0,2025-04-17,2682
1831,0.57450515,0,0,2025-03-14,2683
642,0.5744572,0,0,2024-11-14,2684
9417,0.57441103,0,1,2024-07-27,2685
7417,0.5743282,0,1,2024-06-12,2686
5345,0.574264,0,0,2024-05-22,2687
3627,0.57425004,0,0,2024-08-22,2688
4081,0.5742469,0,0,2024-11-05,2689
8533,0.5741697,0,0,2024-11-06,2690
8917,0.57414293,0,1,2024-12-29,2691
7199,0.5741341,0,1,2024-04-18,2692
8296,0.5740821,0,1,2024-07-13,2693
3136,0.5740517,1,1,2025-03-21,2694
8056,0.5739978,0,0,2025-04-02,2695
52,0.57392627,0,0,2024-02-10,2696
8221,0.573913,0,1,2024-03-10,2697
8738,0.5738953,1,0,2024-12-14,2698
2014,0.5738515,0,0,2024-03-07,2699
6302,0.57382935,0,1,2024-03-11,2700
6707,0.57373846,0,0,2024-11-25,2701
1545,0.573647,0,0,2025-05-25,2702
9932,0.57362366,0,0,2025-04-25,2703
645,0.57362074,0,0,2024-09-30,2704
839,0.57361346,0,0,2024-08-23,2705
7516,0.57354474,1,1,2025-04-11,2706
4194,0.57353574,0,0,2024-11-08,2707
2560,0.5735329,0,1,2024-01-11,2708
7920,0.57352555,0,0,2024-06-26,2709
9372,0.5735102,0,0,2024-10-13,2710
5417,0.57350343,0,1,2025-03-11,2711
8636,0.57347363,0,0,2024-09-27,2712
1671,0.573472,1,0,2025-04-28,2713
7016,0.57346076,0,1,2024-09-13,2714
5365,0.57339334,0,1,2024-07-21,2715
297,0.5733916,0,1,2024-01-05,2716
1228,0.5733449,0,1,2024-04-19,2717
2766,0.573298,1,0,2025-04-26,2718
7694,0.5732223,1,0,2024-01-20,2719
5268,0.5731398,1,0,2025-04-07,2720
8179,0.5731086,0,1,2024-12-30,2721
4524,0.57310283,0,0,2025-04-04,2722
815,0.57301724,1,0,2025-04-19,2723
2116,0.5729433,1,0,2024-04-06,2724
4250,0.57294095,1,0,2025-04-06,2725
7472,0.57288706,1,0,2024-02-03,2726
8704,0.5728629,0,0,2024-02-11,2727
2086,0.5727956,1,1,2025-02-27,2728
5629,0.57276183,0,0,2025-04-18,2729
1400,0.5727566,0,0,2024-02-07,2730
239,0.5727026,0,0,2024-09-05,2731
7188,0.57269496,0,0,2024-11-05,2732
1775,0.57268673,0,0,2025-05-14,2733
6864,0.57263696,1,1,2024-10-11,2734
8923,0.5724971,0,1,2024-12-30,2735
9942,0.5724933,1,0,2024-12-22,2736
6348,0.5724521,0,0,2024-05-02,2737
9343,0.5724311,0,1,2024-04-10,2738
5665,0.5723569,0,1,2024-11-14,2739
9634,0.5723434,0,0,2024-06-12,2740
4186,0.5722997,0,1,2025-02-28,2741
5412,0.5722953,0,0,2024-05-13,2742
8974,0.57226384,0,0,2024-09-27,2743
176,0.57219857,0,1,2025-04-10,2744
7272,0.5721493,0,0,2024-05-09,2745
1329,0.57213813,0,1,2025-04-11,2746
5756,0.5720671,0,0,2025-02-11,2747
4916,0.57203007,0,0,2024-12-22,2748
3981,0.5720263,0,0,2024-01-01,2749
9911,0.5720057,0,0,2024-11-08,2750
9085,0.57198995,1,1,2025-05-25,2751
5522,0.57196736,1,0,2025-01-01,2752
1640,0.5719458,1,1,2025-04-20,2753
9061,0.5718303,0,0,2024-08-19,2754
1363,0.5717912,0,1,2024-08-03,2755
5998,0.5717424,1,1,2024-12-12,2756
9797,0.571672,1,1,2024-12-25,2757
969,0.5716672,0,1,2024-09-18,2758
8484,0.5716319,0,0,2024-07-30,2759
1383,0.5715858,0,0,2024-03-15,2760
5026,0.5715339,0,1,2025-03-12,2761
2607,0.57151353,0,0,2025-05-08,2762
4959,0.57148725,1,1,2025-04-20,2763
2887,0.5714772,0,0,2024-10-05,2764
4312,0.57147,0,1,2025-05-22,2765
6108,0.57141525,0,1,2024-02-24,2766
827,0.5713612,1,0,2024-10-21,2767
7517,0.5713243,1,0,2024-08-15,2768
8469,0.5712872,0,0,2024-10-19,2769
8277,0.57127994,0,0,2024-07-26,2770
3196,0.5712792,1,1,2025-05-06,2771
4836,0.57122314,0,0,2025-02-25,2772
932,0.57120883,0,1,2024-06-22,2773
8472,0.571202,0,0,2024-02-28,2774
9429,0.5711649,0,1,2025-01-29,2775
1258,0.5711518,1,0,2024-09-02,2776
2918,0.57109976,0,1,2024-04-07,2777
3226,0.5710754,0,0,2024-11-07,2778
8122,0.57106125,0,1,2024-10-15,2779
9476,0.5709673,0,1,2024-03-12,2780
9609,0.57096034,0,0,2025-01-02,2781
9949,0.57083267,0,1,2025-04-02,2782
6299,0.5707586,0,1,2025-04-22,2783
1281,0.57072645,1,0,2024-05-09,2784
2504,0.5706844,0,0,2024-04-28,2785
5375,0.57065904,1,0,2025-04-18,2786
5681,0.5706506,0,0,2024-10-06,2787
1963,0.5705673,1,0,2024-03-25,2788
8225,0.5705582,0,0,2025-05-14,2789
8346,0.570495,0,1,2025-05-03,2790
7053,0.57047534,0,1,2024-03-11,2791
2862,0.5704037,0,1,2025-04-25,2792
5255,0.57039464,0,0,2024-01-04,2793
9016,0.57035017,0,0,2025-01-17,2794
7480,0.5703438,0,0,2025-01-29,2795
9125,0.5703406,1,0,2024-07-03,2796
9092,0.5703128,1,0,2025-03-11,2797
3218,0.57030827,0,0,2024-01-11,2798
1909,0.57029194,0,1,2024-09-22,2799
5592,0.5702293,1,1,2024-06-27,2800
9378,0.57017165,1,1,2024-12-16,2801
3583,0.5701639,0,1,2025-05-03,2802
5320,0.57016355,0,1,2024-04-19,2803
6963,0.570159,0,0,2024-05-21,2804
7627,0.5701547,0,0,2024-12-13,2805
592,0.57013464,0,0,2024-12-25,2806
1953,0.5701263,0,0,2024-12-15,2807
6010,0.57010406,0,0,2024-11-17,2808
994,0.57009333,1,1,2024-11-24,2809
6167,0.5700533,1,1,2024-07-17,2810
7970,0.56993085,0,1,2024-09-04,2811
9137,0.569832,0,0,2024-10-28,2812
3455,0.569803,0,0,2025-04-05,2813
7063,0.5697745,0,1,2024-10-02,2814
266,0.5696967,0,0,2024-07-26,2815
9223,0.56967854,0,0,2024-07-29,2816
7542,0.56964856,0,0,2024-06-27,2817
8258,0.5696147,1,0,2025-03-12,2818
1828,0.5695971,1,1,2025-02-13,2819
3695,0.5695655,0,1,2025-04-05,2820
8697,0.5695271,0,0,2024-07-26,2821
9052,0.5695251,0,1,2025-03-29,2822
7108,0.5694424,0,0,2025-03-15,2823
3290,0.5693673,1,0,2025-05-21,2824
7181,0.5692827,1,0,2024-08-24,2825
3119,0.56923485,1,1,2025-05-28,2826
793,0.5692151,0,1,2025-02-01,2827
6664,0.5692074,1,0,2025-01-12,2828
7088,0.56917113,0,1,2024-12-01,2829
9816,0.5691444,0,1,2025-03-05,2830
2626,0.5691113,1,1,2024-09-06,2831
9901,0.56906044,0,0,2024-08-17,2832
8531,0.56902605,0,0,2024-04-14,2833
2452,0.56899154,0,0,2024-07-31,2834
4500,0.56897897,0,0,2024-09-10,2835
5649,0.56894124,0,0,2025-01-18,2836
566,0.5688957,0,1,2024-06-25,2837
3093,0.5688873,0,0,2025-04-02,2838
6714,0.5688805,0,0,2024-08-31,2839
1583,0.56886387,0,1,2025-05-01,2840
6810,0.5688349,0,0,2024-06-16,2841
423,0.5688079,0,1,2025-04-06,2842
1910,0.5688075,0,0,2025-04-19,2843
2370,0.568762,0,1,2025-02-16,2844
6280,0.5686317,1,0,2024-11-01,2845
2101,0.5685771,0,0,2024-10-07,2846
3670,0.56857497,0,0,2025-01-30,2847
7488,0.56856865,0,0,2024-07-17,2848
8631,0.5685424,1,0,2024-09-27,2849
3353,0.56850266,0,0,2024-12-25,2850
1836,0.5684452,1,1,2024-11-09,2851
1598,0.56840754,1,0,2024-04-16,2852
84,0.56840664,0,0,2025-04-14,2853
8553,0.5683887,1,1,2025-04-21,2854
5719,0.56837136,0,1,2024-10-06,2855
3100,0.56833655,0,0,2025-03-16,2856
6155,0.5682916,1,0,2025-03-16,2857
6937,0.5682799,1,1,2025-03-16,2858
1978,0.5682206,0,0,2024-08-12,2859
6327,0.5681862,0,0,2024-06-14,2860
8313,0.5681565,0,1,2024-04-07,2861
2391,0.5681163,0,1,2025-01-19,2862
5902,0.5681074,0,0,2024-02-27,2863
2520,0.56809396,0,1,2025-04-25,2864
357,0.56805813,0,1,2025-01-08,2865
5488,0.5680217,0,0,2024-06-20,2866
8959,0.5678354,0,1,2024-07-05,2867
3822,0.5678312,0,0,2024-05-28,2868
5006,0.5677782,0,0,2024-08-24,2869
4257,0.5677482,0,0,2024-09-05,2870
3308,0.5676885,1,1,2024-08-18,2871
2228,0.5676637,0,1,2025-05-07,2872
1725,0.5675945,0,1,2024-12-10,2873
6354,0.56759083,0,1,2025-05-18,2874
8482,0.5675536,1,0,2024-02-08,2875
8975,0.56751144,0,0,2024-05-09,2876
1251,0.567498,0,1,2025-02-09,2877
4116,0.56743443,0,0,2025-05-01,2878
2938,0.56733173,0,1,2025-05-04,2879
8756,0.5672962,0,0,2025-01-22,2880
2351,0.56727606,1,0,2024-11-27,2881
1742,0.5672581,0,1,2024-02-18,2882
7500,0.5672559,1,0,2025-05-04,2883
1998,0.5672191,1,0,2024-12-03,2884
9406,0.5671923,0,0,2024-04-13,2885
2623,0.56718785,0,0,2025-02-04,2886
6252,0.5669956,1,0,2025-05-31,2887
6985,0.5669864,0,0,2025-04-19,2888
6514,0.56692624,0,0,2024-02-02,2889
5921,0.5668601,0,0,2024-08-27,2890
4541,0.5668268,1,1,2025-01-01,2891
1993,0.56682587,0,0,2024-12-23,2892
9913,0.56674355,1,1,2024-04-16,2893
2418,0.5667194,1,1,2024-08-13,2894
9353,0.56670403,0,1,2024-09-24,2895
7349,0.5666497,1,0,2025-05-30,2896
2219,0.56661314,0,1,2025-04-22,2897
4184,0.5665213,1,1,2024-06-26,2898
1526,0.5665074,0,1,2024-02-17,2899
1722,0.5664678,1,0,2024-09-25,2900
